Time Stamp,Region,Latitude,Longitude,Risk-Score,Risk-Level
04-29-2020,Bellflower,33.8825705,-118.1167679,1.7672276726559313,2
04-29-2020,Beverly Hills,34.0696501,-118.3963062,2.374165855211467,3
04-29-2020,Beverlywood,34.0466335,-118.39503799999999,0.07678122850035549,0
04-29-2020,Boyle Heights,34.0436892,-118.20976840000002,1.3354158396171392,2
04-29-2020,Brentwood,34.0521403,-118.4740699,0.15830451729624706,1
04-29-2020,Burbank,34.181648200000005,-118.3258554,2.1894337713227023,3
04-29-2020,Calabasas,34.144664299999995,-118.6440973,1.4681062885798448,2
04-29-2020,Canoga Park,34.2010776,-118.5978259,1.0162895858380308,2
04-29-2020,Canyon Country,34.42332929999999,-118.4720281,0.16648584428729357,1
04-29-2020,Carson,33.832204299999994,-118.2517547,0.0,0
04-29-2020,Castaic,34.488882200000006,-118.6228656,0.7187694657679452,1
04-29-2020,Central,34.0536909,-118.2427666,-1.0,-1
04-29-2020,Century City,34.057426299999996,-118.4147267,0.0,0
04-29-2020,Cerritos,33.8644291,-118.05393229999999,-1.0,-1
04-29-2020,Chatsworth,34.2595715,-118.6023247,1.348667068033333,2
04-29-2020,Claremont,34.0966764,-117.71977849999999,0.0,0
04-29-2020,Cloverdale/Cochran,34.062323,-118.34615500000001,-1.0,-1
04-29-2020,Compton,33.894927,-118.226624,-1.0,-1
04-29-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
04-29-2020,Crestview,34.0621851,-118.4250119,0.15302963795782681,1
04-29-2020,Culver City,34.021122399999996,-118.3964665,0.3547921272003217,1
04-29-2020,Del Rey,33.9896527,-118.4243437,0.0,0
04-29-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.0,0
04-29-2020,Downey,33.942215000000004,-118.1235646,0.4269433840702439,1
04-29-2020,Downtown,34.0428494,-118.24767320000001,-1.0,-1
04-29-2020,Duarte,34.1394513,-117.97728729999999,0.08995661388506919,0
04-29-2020,Eagle Rock,34.1366877,-118.20767959999999,0.40130642480764844,1
04-29-2020,East Hollywood,34.0904277,-118.2966254,2.015795009185804,3
04-29-2020,East Los Angeles,34.0239015,-118.17201570000002,0.0,0
04-29-2020,Echo Park,34.0779819,-118.2567824,0.0,0
04-29-2020,El Monte,34.0751571,-118.036849,-1.0,-1
04-29-2020,El Segundo,33.917028,-118.4156337,0.0,0
04-29-2020,El Sereno,34.0811213,-118.17784950000001,-1.0,-1
04-29-2020,Encino,34.1591324,-118.50161659999999,0.7138873726970234,1
04-29-2020,Exposition Park,34.013653999999995,-118.2872106,0.19771050078194508,1
04-29-2020,Gardena,33.8963593,-118.3053037,0.42394112501131553,1
04-29-2020,Glassell Park,34.1161201,-118.22896270000001,1.3433469281376766,2
04-29-2020,Glendale,34.146941600000005,-118.24784709999999,0.6736035655224488,1
04-29-2020,Glendora,34.136118700000004,-117.86533899999999,0.027010711096401872,0
04-29-2020,Granada Hills,34.26615579999999,-118.5174342,0.8812673804256703,1
04-29-2020,Hacienda Heights,33.993067700000005,-117.96867549999999,0.4053495672616464,1
04-29-2020,Hancock Park,34.0677881,-118.33257649999999,0.32543279712447587,1
04-29-2020,Harbor City,33.79110120000001,-118.3012604,0.15998573619028283,1
04-29-2020,Harbor Gateway,33.8542249,-118.29921979999999,0.0,0
04-29-2020,Harvard Heights,34.047110499999995,-118.3054828,0.278275791423693,1
04-29-2020,Harvard Park,33.9839471,-118.30462279999999,-1.0,-1
04-29-2020,Hawthorne,33.9188589,-118.34832560000001,0.02505603154968977,0
04-29-2020,Highland Park,34.1099469,-118.1969828,0.5563306960464508,1
04-29-2020,Hollywood,34.0980031,-118.32952320000001,0.478557327040848,1
04-29-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.2721569790376263,1
04-29-2020,Huntington Park,33.982704299999995,-118.21203429999998,-1.0,-1
04-29-2020,Hyde Park,33.9805691,-118.3306308,1.0269575784681773,2
04-29-2020,Inglewood,33.9562003,-118.353132,1.0411720020820858,2
04-29-2020,Koreatown,34.05801339999999,-118.3008095,-1.0,-1
04-29-2020,La Canada Flintridge,34.1998302,-118.2005236,0.0,0
04-29-2020,La Mirada,33.906097100000004,-118.0107092,0.4056389005030349,1
04-29-2020,La Puente,34.01979,-117.95036770000002,2.578170371750888e-16,0
04-29-2020,La Verne,34.10084260000001,-117.7678355,0.04064784535564339,0
04-29-2020,Lake Balboa,34.1811656,-118.495236,1.6299735602142431,2
04-29-2020,Lake Los Angeles,34.6127395,-117.84039550000001,-1.0,-1
04-29-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
04-29-2020,Lancaster,34.6981064,-118.13661529999999,0.7101961190952846,1
04-29-2020,Lawndale,33.8885217,-118.3531991,0.3637535597587945,1
04-29-2020,Leimert Park,34.007702,-118.33206270000001,0.06306967663546764,0
04-29-2020,Lincoln Heights,34.081248200000005,-118.2034419,3.754301230200945,3
04-29-2020,Lomita,33.8036545,-118.3195014,0.03900953231709608,0
04-29-2020,Los Feliz,34.1100408,-118.2889236,0.16755414508060287,1
04-29-2020,Lynwood,33.924831,-118.2024154,0.0,0
04-29-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.05206245411220123,0
04-29-2020,Mar Vista,34.0037605,-118.43916409999999,0.22169564708889833,1
04-29-2020,Maywood,33.9866807,-118.185349,0.6805651161240484,1
04-29-2020,Melrose,34.0536909,-118.2427666,1.109431808206422,2
04-29-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
04-29-2020,Monrovia,34.1483499,-118.0014517,0.1139477776520978,1
04-29-2020,Montebello,34.0159398,-118.111975,1.3736586738514012,2
04-29-2020,Monterey Park,34.051522,-118.129807,0.06429631393420379,0
04-29-2020,Mt. Washington,34.0988396,-118.22110690000001,-1.0,-1
04-29-2020,North Hills,34.2429575,-118.4854081,1.0210002281031034,2
04-29-2020,North Hollywood,34.1729044,-118.37403710000001,1.105059715698746,2
04-29-2020,Northridge,34.2345615,-118.53693159999999,1.255285455985427,2
04-29-2020,Norwalk,33.909280200000005,-118.0849169,0.17375927823122397,1
04-29-2020,Pacoima,34.262502500000004,-118.427027,1.8117599343735875,2
04-29-2020,Palmdale,34.5793131,-118.1171108,0.017892128357813817,0
04-29-2020,Palms,34.024732799999995,-118.4116152,1.5272454327081135,2
04-29-2020,Panorama City,34.2242902,-118.44537450000001,1.609117593550105,2
04-29-2020,Paramount,33.898917,-118.17100500000001,0.5910754972974578,1
04-29-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
04-29-2020,Pico Rivera,33.9830688,-118.09673500000001,1.0882326919487475,2
04-29-2020,Playa Vista,33.9759574,-118.41818149999999,0.1054679877644741,1
04-29-2020,Pomona,34.05538129999999,-117.75174960000001,0.0,0
04-29-2020,Porter Ranch,34.2818164,-118.56127140000001,0.20440063665662342,1
04-29-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.7243052656584663,1
04-29-2020,Redondo Beach,33.8455911,-118.38867659999998,0.21643069652968638,1
04-29-2020,Reseda,34.200078399999995,-118.53698840000001,1.6277660547630297,2
04-29-2020,Rosemead,34.0676169,-118.08797630000001,-1.0,-1
04-29-2020,Rowland Heights,33.976123799999996,-117.9053395,-1.0,-1
04-29-2020,San Dimas,34.1066756,-117.8067257,0.12484888072679999,1
04-29-2020,San Fernando,34.28497,-118.437652,0.8188853769058806,1
04-29-2020,San Gabriel,34.0991325,-118.1086041,0.3987548200607729,1
04-29-2020,San Pedro,33.7358518,-118.2922934,3.8020088453199845,3
04-29-2020,Santa Clarita,34.3916641,-118.54258600000001,0.6254410751942069,1
04-29-2020,Santa Monica,34.019470399999996,-118.4912273,0.4512923547578763,1
04-29-2020,Sherman Oaks,34.1508718,-118.4489865,0.3657901261059135,1
04-29-2020,Silverlake,34.092940999999996,-118.2697155,0.0,0
04-29-2020,South El Monte,34.0519548,-118.04673390000002,0.044602336711540534,0
04-29-2020,South Gate,33.9463456,-118.200981,0.8920363459643179,1
04-29-2020,South Park,33.9959381,-118.2697608,1.4811481553544086,2
04-29-2020,South Pasadena,34.113306200000004,-118.1478291,-1.0,-1
04-29-2020,South Whittier,33.9435081,-118.03478270000001,0.36812783048324876,1
04-29-2020,Stevenson Ranch,34.3864721,-118.5826635,0.294376153734861,1
04-29-2020,Studio City,34.148398900000004,-118.39618770000001,0.6302354226376382,1
04-29-2020,Sun Valley,34.2175042,-118.37035759999999,1.0167977940919386,2
04-29-2020,Sunland,34.266946600000004,-118.3023,0.7432836919570721,1
04-29-2020,Sylmar,34.307625200000004,-118.44921480000001,1.2402580940930987,2
04-29-2020,Tarzana,34.171443599999996,-118.54297890000001,0.6027499520443234,1
04-29-2020,Temple City,34.1082994,-118.05775679999999,-1.0,-1
04-29-2020,Torrance,33.83584920000001,-118.34062879999999,0.27276557240441945,1
04-29-2020,Tujunga,34.252225,-118.2884105,0.63373922864323,1
04-29-2020,University Park,34.027449,-118.2839493,0.0,0
04-29-2020,Valinda,34.0384785,-117.933559,0.6171315718783554,1
04-29-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.0,0
04-29-2020,Van Nuys,34.1866193,-118.4486669,1.328333985688242,2
04-29-2020,Venice,33.995044,-118.4668875,0.05231887715274026,0
04-29-2020,Vermont Knolls,33.9668188,-118.29167,0.5141507755145661,1
04-29-2020,Vermont Vista,33.9419475,-118.2858138,1.5061232507809912,2
04-29-2020,Vernon Central,34.007135,-118.22525,1.9889854316036524,2
04-29-2020,Walnut,34.020289399999996,-117.86533859999999,0.0,0
04-29-2020,Watts,33.9405674,-118.24284850000001,0.9179655191111354,1
04-29-2020,West Adams,34.0294356,-118.35248329999999,1.1950437101897409,2
04-29-2020,West Covina,34.0686208,-117.93895259999998,0.4146825439794086,1
04-29-2020,West Hills,34.2032325,-118.645476,0.0,0
04-29-2020,West Hollywood,34.0923014,-118.36928940000001,0.0,0
04-29-2020,West Vernon,34.007135,-118.22525,1.5754500653139893,2
04-29-2020,Westchester,33.9597349,-118.40063219999999,0.28127733541741934,1
04-29-2020,Westlake,34.0629226,-118.27282040000001,1.4259438342210156,2
04-29-2020,Westwood,34.05612070000001,-118.43063470000001,0.1575183506729412,1
04-29-2020,Whittier,33.9708782,-118.0308396,0.043239721733531064,0
04-29-2020,Willowbrook,33.918786299999994,-118.2343933,0.8704518770398133,1
04-29-2020,Wilmington,33.7800164,-118.2625095,-1.0,-1
04-29-2020,Wilshire Center,34.0615146,-118.4327712,1.4927973781312178,2
04-29-2020,Winnetka,34.2058826,-118.57093400000001,0.8011053249427966,1
04-29-2020,Woodland Hills,34.1684364,-118.6058382,0.3542197510634425,1
04-3-2020,Acton,34.4807415,-118.1868379,-1.0,-1
04-3-2020,Agoura Hills,34.147909999999996,-118.76570420000002,0.0,0
04-3-2020,Alhambra,34.093042,-118.12706000000001,0.13594479129196219,1
04-3-2020,Altadena,34.1863161,-118.13523290000002,0.5347711514263235,1
04-3-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
04-3-2020,Arleta,34.2413266,-118.4322047,0.2747154886516192,1
04-3-2020,Avalon,33.342209999999994,-118.3272612,-1.0,-1
04-3-2020,Azusa,34.1338751,-117.90560459999999,0.0,0
04-3-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.547923658042185,1
04-3-2020,Baldwin Park,34.0854739,-117.96117609999999,-1.0,-1
04-3-2020,Bassett,34.049732299999995,-117.99673229999999,-1.0,-1
04-3-2020,Bell,33.9747806,-118.1866361,0.7517438842602909,1
04-3-2020,Bell Gardens,33.9694561,-118.1503953,0.4720759126363312,1
04-3-2020,Bellflower,33.8825705,-118.1167679,0.3569439187912849,1
04-3-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
04-3-2020,Beverlywood,34.0466335,-118.39503799999999,0.08959002286442876,0
04-3-2020,Boyle Heights,34.0436892,-118.20976840000002,0.4913338900582425,1
04-3-2020,Brentwood,34.0521403,-118.4740699,0.21340323663228813,1
04-3-2020,Burbank,34.181648200000005,-118.3258554,0.3003188437952566,1
04-3-2020,Calabasas,34.144664299999995,-118.6440973,0.0,0
04-3-2020,Canoga Park,34.2010776,-118.5978259,1.3575378625100942,2
04-3-2020,Canyon Country,34.42332929999999,-118.4720281,0.7492673784343593,1
04-3-2020,Carson,33.832204299999994,-118.2517547,0.5559523671884444,1
04-3-2020,Castaic,34.488882200000006,-118.6228656,0.12609783920325518,1
04-3-2020,Central,34.0536909,-118.2427666,-1.0,-1
04-3-2020,Century City,34.057426299999996,-118.4147267,0.4580770381839174,1
04-3-2020,Cerritos,33.8644291,-118.05393229999999,-1.0,-1
04-3-2020,Chatsworth,34.2595715,-118.6023247,0.6344951062926889,1
04-3-2020,Claremont,34.0966764,-117.71977849999999,0.0,0
04-3-2020,Cloverdale/Cochran,34.062323,-118.34615500000001,-1.0,-1
04-3-2020,Compton,33.894927,-118.226624,-1.0,-1
04-3-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
04-3-2020,Crestview,34.0621851,-118.4250119,1.4054715514229639,2
04-3-2020,Culver City,34.021122399999996,-118.3964665,0.22171221252272194,1
04-3-2020,Del Rey,33.9896527,-118.4243437,0.0,0
04-3-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.29386975127695236,1
04-3-2020,Downey,33.942215000000004,-118.1235646,0.5148098801128197,1
04-3-2020,Downtown,34.0428494,-118.24767320000001,-1.0,-1
04-3-2020,Duarte,34.1394513,-117.97728729999999,0.0,0
04-3-2020,Eagle Rock,34.1366877,-118.20767959999999,0.0,0
04-3-2020,East Hollywood,34.0904277,-118.2966254,1.3554393406964953,2
04-3-2020,East Los Angeles,34.0239015,-118.17201570000002,0.7680009658739908,1
04-3-2020,Echo Park,34.0779819,-118.2567824,0.209360020803554,1
04-3-2020,El Monte,34.0751571,-118.036849,-1.0,-1
04-3-2020,El Segundo,33.917028,-118.4156337,0.4653871604187453,1
04-3-2020,El Sereno,34.0811213,-118.17784950000001,-1.0,-1
04-3-2020,Encino,34.1591324,-118.50161659999999,0.05879457617155475,0
04-3-2020,Exposition Park,34.013653999999995,-118.2872106,0.7669275360868756,1
04-3-2020,Gardena,33.8963593,-118.3053037,1.3601132128951934,2
04-3-2020,Glassell Park,34.1161201,-118.22896270000001,0.9223873056686188,1
04-3-2020,Glendale,34.146941600000005,-118.24784709999999,0.8825901428732618,1
04-3-2020,Glendora,34.136118700000004,-117.86533899999999,0.0,0
04-3-2020,Granada Hills,34.26615579999999,-118.5174342,0.603872914659947,1
04-3-2020,Hacienda Heights,33.993067700000005,-117.96867549999999,0.4249957638906429,1
04-3-2020,Hancock Park,34.0677881,-118.33257649999999,0.3592240216232864,1
04-3-2020,Harbor City,33.79110120000001,-118.3012604,0.5028123137408886,1
04-3-2020,Harbor Gateway,33.8542249,-118.29921979999999,0.0,0
04-3-2020,Harvard Heights,34.047110499999995,-118.3054828,0.8213356426206689,1
04-3-2020,Harvard Park,33.9839471,-118.30462279999999,-1.0,-1
04-3-2020,Hawthorne,33.9188589,-118.34832560000001,0.0,0
04-3-2020,Highland Park,34.1099469,-118.1969828,0.660032715959777,1
04-3-2020,Hollywood,34.0980031,-118.32952320000001,0.5502390003892137,1
04-3-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.0,0
04-3-2020,Huntington Park,33.982704299999995,-118.21203429999998,-1.0,-1
04-3-2020,Hyde Park,33.9805691,-118.3306308,0.2839150120582223,1
04-3-2020,Inglewood,33.9562003,-118.353132,0.8013895521512525,1
04-3-2020,Koreatown,34.05801339999999,-118.3008095,-1.0,-1
04-3-2020,La Canada Flintridge,34.1998302,-118.2005236,0.3460735726038034,1
04-3-2020,La Mirada,33.906097100000004,-118.0107092,0.11120938214051032,1
04-3-2020,La Puente,34.01979,-117.95036770000002,0.3007883293317934,1
04-3-2020,La Verne,34.10084260000001,-117.7678355,0.0,0
04-3-2020,Lake Balboa,34.1811656,-118.495236,0.2229570247785479,1
04-3-2020,Lake Los Angeles,34.6127395,-117.84039550000001,-1.0,-1
04-3-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
04-3-2020,Lancaster,34.6981064,-118.13661529999999,0.35182611319433094,1
04-3-2020,Lawndale,33.8885217,-118.3531991,0.3721842960629659,1
04-3-2020,Leimert Park,34.007702,-118.33206270000001,0.7696141062746789,1
04-3-2020,Lincoln Heights,34.081248200000005,-118.2034419,0.4647272027904004,1
04-3-2020,Lomita,33.8036545,-118.3195014,0.3979295163730512,1
04-3-2020,Los Feliz,34.1100408,-118.2889236,0.21448986213021204,1
04-3-2020,Lynwood,33.924831,-118.2024154,0.0,0
04-3-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.40357620231370345,1
04-3-2020,Mar Vista,34.0037605,-118.43916409999999,0.4434551934380218,1
04-3-2020,Maywood,33.9866807,-118.185349,0.413470877426486,1
04-3-2020,Melrose,34.0536909,-118.2427666,0.971502647201578,1
04-3-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
04-3-2020,Monrovia,34.1483499,-118.0014517,0.09495530923659944,0
04-3-2020,Montebello,34.0159398,-118.111975,0.6614735299657786,1
04-3-2020,Monterey Park,34.051522,-118.129807,0.2922160070390254,1
04-3-2020,Mt. Washington,34.0988396,-118.22110690000001,-1.0,-1
04-3-2020,North Hills,34.2429575,-118.4854081,0.5336498424625563,1
04-3-2020,North Hollywood,34.1729044,-118.37403710000001,0.37765446417240356,1
04-3-2020,Northridge,34.2345615,-118.53693159999999,0.5535784864755144,1
04-3-2020,Norwalk,33.909280200000005,-118.0849169,0.5109820210011712,1
04-3-2020,Pacoima,34.262502500000004,-118.427027,0.5541381779170806,1
04-3-2020,Palmdale,34.5793131,-118.1171108,0.0,0
04-3-2020,Palms,34.024732799999995,-118.4116152,1.0286193200501874,2
04-3-2020,Panorama City,34.2242902,-118.44537450000001,0.6486504687896575,1
04-3-2020,Paramount,33.898917,-118.17100500000001,0.5845363401480478,1
04-3-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
04-3-2020,Pico Rivera,33.9830688,-118.09673500000001,0.7251202738961724,1
04-3-2020,Playa Vista,33.9759574,-118.41818149999999,0.1318372441591649,1
04-3-2020,Pomona,34.05538129999999,-117.75174960000001,0.0,0
04-3-2020,Porter Ranch,34.2818164,-118.56127140000001,0.398093448277268,1
04-3-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.6078030174004833,1
04-3-2020,Redondo Beach,33.8455911,-118.38867659999998,0.6752250015991319,1
04-3-2020,Reseda,34.200078399999995,-118.53698840000001,0.8629950426831287,1
04-3-2020,Rosemead,34.0676169,-118.08797630000001,-1.0,-1
04-3-2020,Rowland Heights,33.976123799999996,-117.9053395,-1.0,-1
04-3-2020,San Dimas,34.1066756,-117.8067257,0.3329753827646361,1
04-3-2020,San Fernando,34.28497,-118.437652,0.48669479475654603,1
04-3-2020,San Gabriel,34.0991325,-118.1086041,0.008860503763009028,0
04-3-2020,San Pedro,33.7358518,-118.2922934,0.4789321314980257,1
04-3-2020,Santa Clarita,34.3916641,-118.54258600000001,0.27196083585690617,1
04-3-2020,Santa Monica,34.019470399999996,-118.4912273,0.0,0
04-3-2020,Sherman Oaks,34.1508718,-118.4489865,0.428857389227623,1
04-3-2020,Silverlake,34.092940999999996,-118.2697155,1.1005405311750003,2
04-3-2020,South El Monte,34.0519548,-118.04673390000002,0.0,0
04-3-2020,South Gate,33.9463456,-118.200981,0.49434015350410654,1
04-3-2020,South Park,33.9959381,-118.2697608,0.8773733459424736,1
04-3-2020,South Pasadena,34.113306200000004,-118.1478291,-1.0,-1
04-3-2020,South Whittier,33.9435081,-118.03478270000001,0.3341394199483176,1
04-3-2020,Stevenson Ranch,34.3864721,-118.5826635,0.3084390305047627,1
04-3-2020,Studio City,34.148398900000004,-118.39618770000001,0.23899405155642447,1
04-3-2020,Sun Valley,34.2175042,-118.37035759999999,0.22652973784324887,1
04-3-2020,Sunland,34.266946600000004,-118.3023,0.5387115234534919,1
04-3-2020,Sylmar,34.307625200000004,-118.44921480000001,0.8808894637807745,1
04-3-2020,Tarzana,34.171443599999996,-118.54297890000001,0.2836862602754062,1
04-3-2020,Temple City,34.1082994,-118.05775679999999,-1.0,-1
04-3-2020,Torrance,33.83584920000001,-118.34062879999999,0.6527262432448102,1
04-3-2020,Tujunga,34.252225,-118.2884105,0.3293978713913383,1
04-3-2020,University Park,34.027449,-118.2839493,0.4035431048791434,1
04-3-2020,Valinda,34.0384785,-117.933559,0.1299224361849169,1
04-3-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.3889237174241001,1
04-3-2020,Van Nuys,34.1866193,-118.4486669,0.6463847943976208,1
04-3-2020,Venice,33.995044,-118.4668875,0.1255840955331295,1
04-3-2020,Vermont Knolls,33.9668188,-118.29167,0.2909590287044865,1
04-3-2020,Vermont Vista,33.9419475,-118.2858138,0.43118281355296,1
04-3-2020,Vernon Central,34.007135,-118.22525,0.8184969674898898,1
04-3-2020,Walnut,34.020289399999996,-117.86533859999999,0.0,0
04-3-2020,Watts,33.9405674,-118.24284850000001,0.7590208736029429,1
04-3-2020,West Adams,34.0294356,-118.35248329999999,1.8550895009092958,2
04-3-2020,West Covina,34.0686208,-117.93895259999998,0.5870664284274938,1
04-3-2020,West Hills,34.2032325,-118.645476,0.0,0
04-3-2020,West Hollywood,34.0923014,-118.36928940000001,0.12979530289060412,1
04-3-2020,West Vernon,34.007135,-118.22525,0.8017493002192974,1
04-3-2020,Westchester,33.9597349,-118.40063219999999,0.007032126228397085,0
04-3-2020,Westlake,34.0629226,-118.27282040000001,1.1202346446373834,2
04-3-2020,Westwood,34.05612070000001,-118.43063470000001,0.22316051677994042,1
04-3-2020,Whittier,33.9708782,-118.0308396,0.0,0
04-3-2020,Willowbrook,33.918786299999994,-118.2343933,0.43931887099068806,1
04-3-2020,Wilmington,33.7800164,-118.2625095,-1.0,-1
04-3-2020,Wilshire Center,34.0615146,-118.4327712,0.9163510220565607,1
04-3-2020,Winnetka,34.2058826,-118.57093400000001,0.12811281942516692,1
04-3-2020,Woodland Hills,34.1684364,-118.6058382,0.6144206084241423,1
04-30-2020,Acton,34.4807415,-118.1868379,-1.0,-1
04-30-2020,Altadena,34.1863161,-118.13523290000002,0.12701587436904077,1
04-30-2020,Arcadia,34.136207500000005,-118.0401497,0.050133103382569294,0
04-30-2020,Arleta,34.2413266,-118.4322047,0.9571257235813495,1
04-30-2020,Azusa,34.1338751,-117.90560459999999,0.23438683827915893,1
04-30-2020,Baldwin Hills,34.01098870000001,-118.3370709,1.608211123680473,2
04-30-2020,Bassett,34.049732299999995,-117.99673229999999,-1.0,-1
04-30-2020,Bell,33.9747806,-118.1866361,3.109062251512243,3
04-30-2020,Bell Gardens,33.9694561,-118.1503953,1.645477881336138,2
04-30-2020,Bellflower,33.8825705,-118.1167679,2.157386495191526,3
04-30-2020,Beverly Hills,34.0696501,-118.3963062,2.5290027588122146,3
04-30-2020,Beverlywood,34.0466335,-118.39503799999999,0.07678122850035549,0
04-30-2020,Boyle Heights,34.0436892,-118.20976840000002,1.1838754513345031,2
04-30-2020,Brentwood,34.0521403,-118.4740699,0.17207166711625357,1
04-30-2020,Burbank,34.181648200000005,-118.3258554,2.1211677832401303,3
04-30-2020,Calabasas,34.144664299999995,-118.6440973,0.0,0
04-30-2020,Canoga Park,34.2010776,-118.5978259,1.79658464766506,2
04-30-2020,Canyon Country,34.42332929999999,-118.4720281,0.3745931496464105,1
04-30-2020,Carson,33.832204299999994,-118.2517547,0.37163039470644227,1
04-30-2020,Castaic,34.488882200000006,-118.6228656,4.973390695495548,3
04-30-2020,Central,34.0536909,-118.2427666,-1.0,-1
04-30-2020,Century City,34.057426299999996,-118.4147267,0.0,0
04-30-2020,Cerritos,33.8644291,-118.05393229999999,-1.0,-1
04-30-2020,Chatsworth,34.2595715,-118.6023247,0.3470923842066274,1
04-30-2020,Claremont,34.0966764,-117.71977849999999,0.0,0
04-30-2020,Cloverdale/Cochran,34.062323,-118.34615500000001,-1.0,-1
04-30-2020,Compton,33.894927,-118.226624,-1.0,-1
04-30-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
04-30-2020,Crestview,34.0621851,-118.4250119,0.1252038032023305,1
04-30-2020,Culver City,34.021122399999996,-118.3964665,0.4244764463451915,1
04-30-2020,Del Rey,33.9896527,-118.4243437,0.0,0
04-30-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.19381638200420792,1
04-30-2020,Downey,33.942215000000004,-118.1235646,0.4959996589982127,1
04-30-2020,Downtown,34.0428494,-118.24767320000001,-1.0,-1
04-30-2020,Duarte,34.1394513,-117.97728729999999,0.0,0
04-30-2020,Eagle Rock,34.1366877,-118.20767959999999,0.5016211371072412,1
04-30-2020,East Hollywood,34.0904277,-118.2966254,2.1119169879961324,3
04-30-2020,East Los Angeles,34.0239015,-118.17201570000002,0.4812297632913797,1
04-30-2020,Echo Park,34.0779819,-118.2567824,0.23262576261102363,1
04-30-2020,El Monte,34.0751571,-118.036849,-1.0,-1
04-30-2020,El Segundo,33.917028,-118.4156337,0.13295626922419065,1
04-30-2020,El Sereno,34.0811213,-118.17784950000001,-1.0,-1
04-30-2020,Encino,34.1591324,-118.50161659999999,0.2603674519312342,1
04-30-2020,Exposition Park,34.013653999999995,-118.2872106,0.44283965731998787,1
04-30-2020,Gardena,33.8963593,-118.3053037,0.40038271144604,1
04-30-2020,Glassell Park,34.1161201,-118.22896270000001,1.4345062063928309,2
04-30-2020,Glendale,34.146941600000005,-118.24784709999999,0.07267627003676179,0
04-30-2020,Glendora,34.136118700000004,-117.86533899999999,0.027010711096401872,0
04-30-2020,Granada Hills,34.26615579999999,-118.5174342,0.45605142244129565,1
04-30-2020,Hacienda Heights,33.993067700000005,-117.96867549999999,0.333438376303069,1
04-30-2020,Hancock Park,34.0677881,-118.33257649999999,0.5162112776279114,1
04-30-2020,Harbor City,33.79110120000001,-118.3012604,0.114272130913842,1
04-30-2020,Harbor Gateway,33.8542249,-118.29921979999999,0.0,0
04-30-2020,Harvard Heights,34.047110499999995,-118.3054828,0.7950326084652924,1
04-30-2020,Harvard Park,33.9839471,-118.30462279999999,-1.0,-1
04-30-2020,Hawthorne,33.9188589,-118.34832560000001,0.02505603154968977,0
04-30-2020,Highland Park,34.1099469,-118.1969828,0.3189598569926866,1
04-30-2020,Hollywood,34.0980031,-118.32952320000001,0.4895621454547268,1
04-30-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.4577185556541895,1
04-30-2020,Huntington Park,33.982704299999995,-118.21203429999998,-1.0,-1
04-30-2020,Hyde Park,33.9805691,-118.3306308,0.3714527411480644,1
04-30-2020,Inglewood,33.9562003,-118.353132,0.5405516339006815,1
04-30-2020,Koreatown,34.05801339999999,-118.3008095,-1.0,-1
04-30-2020,La Canada Flintridge,34.1998302,-118.2005236,0.08872964870752069,0
04-30-2020,La Mirada,33.906097100000004,-118.0107092,0.4056389005030349,1
04-30-2020,La Puente,34.01979,-117.95036770000002,0.7607825422505154,1
04-30-2020,La Verne,34.10084260000001,-117.7678355,0.04064784535564339,0
04-30-2020,Lake Balboa,34.1811656,-118.495236,1.055240474951618,2
04-30-2020,Lake Los Angeles,34.6127395,-117.84039550000001,-1.0,-1
04-30-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
04-30-2020,Lancaster,34.6981064,-118.13661529999999,0.3582581884983261,1
04-30-2020,Lawndale,33.8885217,-118.3531991,0.21994159433287558,1
04-30-2020,Leimert Park,34.007702,-118.33206270000001,0.6054589677167644,1
04-30-2020,Lincoln Heights,34.081248200000005,-118.2034419,1.7205366933970516,2
04-30-2020,Lomita,33.8036545,-118.3195014,0.023405482006616497,0
04-30-2020,Los Feliz,34.1100408,-118.2889236,0.08042669037286512,0
